16.11.2016 05:54:56,2.58486,3.214,6.82422,5.02151,4.91242,8.76936,3.78619,9.24376
16.11.2016 05:54:57,1.3503,6.87734,0.59423,7.66977,9.18713,1.57689,8.49598,7.54465
16.11.2016 05:54:58,9.12617,5.92957,0.28777,1.77024,1.69872,1.31861,8.15131,4.26167
16.11.2016 05:54:59,6.35581,8.93774,5.81577,2.80408,8.15186,8.2478,0.03556,7.67568
16.11.2016 05:55:00,1.96499,6.79856,6.70859,2.44116,1.44043,2.24687,3.75172,0.01923
16.11.2016 05:55:01,0.05271,5.51538,7.58458,7.65073,0.50309,7.81487,0.47795,1.0551
16.11.2016 05:55:02,9.8461,1.6378,4.98977,2.60805,4.91982,5.81088,9.3764,3.58013
16.11.2016 05:55:03,6.4717,7.47161,5.238,5.81716,9.06231,5.00989,1.97774,1.13142
16.11.2016 05:55:04,2.32118,1.2803,1.18329,1.08061,2.99739,1.78207,2.3614,3.57825
16.11.2016 05:55:05,0.22096,4.95538,0.57713,5.18296,3.09904,8.57996,7.63228,2.47219
16.11.2016 05:55:06,0.62447,3.18751,3.29913,9.4206,2.94551,8.41176,8.93054,3.316
16.11.2016 05:55:07,2.77881,6.24578,6.63255,2.44732,5.04895,5.7355,3.99598,4.43219
16.11.2016 05:55:08,1.20661,2.85129,6.23759,2.65928,6.02696,0.05947,1.77382,2.90129
16.11.2016 05:55:09,8.09428,7.78044,1.56953,9.15152,3.56556,7.86309,8.57699,1.74815
16.11.2016 05:55:10,0.17758,9.49119,6.20598,1.84595,0.93887,1.83771,9.45756,5.23695
16.11.2016 05:55:11,6.41373,4.8057,5.07182,9.03347,1.88449,6.45128,4.73016,5.79075
16.11.2016 05:55:12,7.80578,1.49658,6.41534,3.59936,3.4118,8.92094,4.80521,3.32452
16.11.2016 05:55:13,6.65811,0.60818,9.54418,0.24455,1.8111,5.00801,4.8842,8.18336
16.11.2016 05:55:14,4.95907,1.41347,7.46358,8.5443,0.41327,5.07553,3.39049,9.5269
16.11.2016 05:55:15,2.84253,2.06791,4.4966,0.70141,3.12859,2.01995,6.96865,0.87184
16.11.2016 05:55:16,6.24979,6.69811,9.01893,7.4105,6.56757,7.00886,0.18455,5.30087
16.11.2016 05:55:17,4.05538,2.03552,6.64913,4.59208,1.07835,0.96894,7.12009,0.35258
16.11.2016 05:55:18,3.30168,0.36471,6.26297,8.45456,9.21704,3.28087,0.47503,7.67269
16.11.2016 05:55:19,1.28941,9.93658,0.69182,9.29618,6.77764,0.98622,8.03017,4.90319
16.11.2016 05:55:20,8.02285,8.57143,7.78879,8.1465,7.54077,2.53415,7.29555,9.38021
16.11.2016 05:55:21,7.60833,2.81947,2.93629,4.54736,2.27325,4.53903,7.92303,4.84544
16.11.2016 05:55:22,3.97752,3.43624,8.26013,1.01149,6.72782,7.45052,2.86274,1.17757
16.11.2016 05:55:23,7.08742,6.37738,8.07355,2.28254,7.76117,0.06951,5.4611,8.73035
16.11.2016 05:55:24,9.05682,9.37555,5.76351,2.42257,8.50199,0.92721,8.73714,0.67
16.11.2016 05:55:25,7.52811,7.57155,1.80231,1.41146,8.89178,4.6779,0.03198,7.85193
16.11.2016 05:55:26,0.91112,1.75328,9.28676,4.29865,3.31266,6.2434,9.36164,3.46331
16.11.2016 05:55:27,6.54794,3.44962,8.28895,3.82498,7.95379,8.0765,0.04749,8.72957
16.11.2016 05:55:28,4.68658,8.52069,5.25634,6.75538,4.22799,3.98524,1.36312,8.81894
16.11.2016 05:55:29,7.97512,1.48339,1.54826,5.80731,1.70365,5.312,1.58948,5.61594
16.11.2016 05:55:30,2.25417,4.85835,4.08763,7.35823,6.81735,1.41322,1.55828,4.69795
16.11.2016 05:55:31,4.74771,1.93666,2.92287,4.04538,3.15086,9.28701,3.26245,8.64533
16.11.2016 05:55:32,0.63308,3.34724,3.76028,2.4388,9.32677,1.65017,6.70511,2.60858
16.11.2016 05:55:33,9.96749,2.78177,4.25065,2.34801,9.25051,1.74051,3.55673,9.86375
16.11.2016 05:55:34,3.22543,9.18296,0.33985,2.5619,1.73846,5.1746,4.63089,5.33287
16.11.2016 05:55:35,7.74026,2.2821,2.92316,1.72747,7.76498,4.90002,4.11606,8.52006
16.11.2016 05:55:36,8.56636,6.21228,3.52331,2.46681,4.2568,8.71737,9.03931,0.89354
16.11.2016 05:55:37,9.80195,2.6457,1.29446,1.68932,3.70234,9.67941,7.93339,7.05738
16.11.2016 05:55:38,9.74685,4.21833,3.18753,0.04524,4.33819,4.89404,2.3959,6.25532
16.11.2016 05:55:39,1.57783,6.15216,1.05629,1.22085,2.01981,0.04373,5.6089,9.96769
16.11.2016 05:55:40,1.46956,6.74208,0.01267,8.16423,8.74462,8.67966,3.99616,4.30097
16.11.2016 05:55:41,9.07454,5.66596,9.64369,7.91349,9.10688,0.82212,5.79091,4.30252
16.11.2016 05:55:42,9.41138,7.01093,6.54871,7.34297,8.36592,5.22005,1.22516,4.05133
16.11.2016 05:55:43,0.13728,6.63125,6.37579,7.32464,7.46734,1.7576,3.39643,8.04554
16.11.2016 05:55:44,0.5344,8.75384,3.32978,2.8846,6.32921,9.10237,8.88719,8.6906
16.11.2016 05:55:45,5.1829,2.14925,4.85496,3.78964,3.3669,8.18636,8.65344,3.07768
16.11.2016 05:55:46,5.06867,5.6977,0.63767,1.9312,3.24258,6.74085,9.67749,0.38683
16.11.2016 05:55:47,4.70518,2.83572,6.94654,4.77452,6.24093,7.2832,5.51586,4.08516
16.11.2016 05:55:48,8.13731,4.45396,8.328,0.32108,3.93237,6.37856,9.06141,8.30957
16.11.2016 05:55:49,9.10562,4.37988,6.64239,9.54794,8.70339,2.50854,2.491,6.40265
16.11.2016 05:55:50,9.59756,1.29612,0.39779,9.35669,1.03685,5.94869,8.65834,9.97948
16.11.2016 05:55:51,3.09001,1.41335,7.55452,3.21335,4.54629,9.36983,3.46761,1.8889
16.11.2016 05:55:52,4.24607,5.56955,1.55484,8.67359,8.78207,2.13631,1.19976,8.53558
16.11.2016 05:55:53,5.17009,4.06596,4.44861,3.86372,8.46126,7.76044,0.65353,1.01636
16.11.2016 05:55:54,4.07507,5.43729,6.78318,8.64655,4.53671,3.41359,7.54313,0.45692
16.11.2016 05:55:55,1.93083,9.45023,7.24723,3.99285,6.64448,2.00882,5.91641,9.17756
16.11.2016 05:55:56,4.58189,1.20267,1.97823,1.01949,4.95593,3.10087,5.54392,5.46568
16.11.2016 05:55:57,5.21746,1.46238,8.66051,3.28579,4.102,4.99312,2.28766,6.3561
16.11.2016 05:55:58,4.12126,4.18831,0.42727,9.92445,7.21,6.89444,9.12487,7.95818
16.11.2016 05:55:59,7.31136,4.68077,7.0192,7.48306,5.7636,2.0523,5.38033,9.34483
16.11.2016 05:56:00,6.10223,5.19247,6.66812,3.89849,9.30442,5.28604,7.75125,3.19157
16.11.2016 05:56:01,4.91989,9.75021,0.5932,8.01154,4.72015,1.90331,1.96486,6.33132
16.11.2016 05:56:02,3.55942,3.0593,0.21337,7.44048,7.1612,8.45645,0.36683,6.8713
16.11.2016 05:56:03,0.75809,8.64227,0.6207,4.81392,7.8984,1.39749,2.67446,4.46671
16.11.2016 05:56:04,7.91372,9.58152,3.64754,0.35023,0.66268,3.77706,2.70548,8.94761
16.11.2016 05:56:05,4.36033,3.11359,6.038,6.4063,9.00424,5.60907,5.261,6.26304
16.11.2016 05:56:06,4.53005,0.21478,4.22609,9.86847,9.90839,3.59089,8.70964,1.61287
16.11.2016 05:56:07,4.02747,0.18126,7.06335,8.68824,1.36123,2.84597,5.90305,8.05842
16.11.2016 05:56:08,0.00019,7.1651,7.8639,1.7928,1.44377,1.45366,8.77428,5.22331
16.11.2016 05:56:09,8.44448,1.8908,6.3894,8.17547,4.94788,1.30656,0.75324,8.538
16.11.2016 05:56:10,5.07285,5.93308,5.46314,0.86539,1.83048,8.7222,6.86571,5.00633
16.11.2016 05:56:11,9.56141,8.04195,1.40503,7.97307,9.89664,2.76307,6.39567,2.26711
16.11.2016 05:56:12,5.89943,7.00158,6.03041,3.2364,5.34814,5.43288,1.71007,7.38102
16.11.2016 05:56:13,1.1346,8.35616,9.18416,6.87887,3.64444,7.57292,6.60035,3.36366
16.11.2016 05:56:14,4.8839,0.62257,7.68892,1.61212,0.1961,7.75439,4.03327,5.09766
16.11.2016 05:56:15,7.66847,2.20257,4.78601,4.34083,7.29588,1.16278,1.63061,2.29362
16.11.2016 05:56:16,9.07675,7.91765,3.91949,0.26958,6.90406,4.93808,9.23432,4.54036
16.11.2016 05:56:17,9.37126,2.94017,6.72016,7.72519,9.15214,5.00856,9.7453,6.71217
16.11.2016 05:56:18,6.97458,5.86582,8.72776,5.80095,5.8982,3.41915,6.98999,4.28372
16.11.2016 05:56:19,2.3441,6.73924,7.30244,4.67501,6.99369,9.87175,3.84963,6.44339
16.11.2016 05:56:20,2.62207,5.49184,8.01791,2.84354,8.62111,4.60851,3.90547,0.1319
16.11.2016 05:56:21,5.53106,5.85182,4.23061,8.83901,6.87479,0.47008,2.43548,1.81661
16.11.2016 05:56:22,8.36345,0.56772,7.37973,2.56463,6.42081,0.98934,7.38243,1.9288
16.11.2016 05:56:23,4.92901,4.16699,3.79547,5.27855,2.83613,5.24328,4.25106,9.68466
16.11.2016 05:56:24,5.94136,5.31254,8.10165,1.09672,3.68661,6.68127,6.20569,1.69768
16.11.2016 05:56:25,6.33777,1.68836,4.77523,1.32193,8.46003,3.49326,9.11988,5.86682
16.11.2016 05:56:26,1.91421,6.58996,6.67499,4.39934,2.17486,3.77274,2.16812,2.20634
16.11.2016 05:56:27,8.46692,5.80421,2.16092,6.98993,8.50112,8.57075,4.361,2.14384
16.11.2016 05:56:28,9.44773,7.45493,8.19754,5.0149,1.04521,7.18024,7.49923,6.61311
16.11.2016 05:56:29,9.68428,5.17295,4.31937,3.72712,2.24316,7.28403,4.11957,1.88653
16.11.2016 05:56:30,8.04973,5.65391,2.41717,9.05361,2.742,0.0493,8.08977,6.67447
16.11.2016 05:56:31,6.35835,5.81764,6.52742,8.67807,5.94107,6.28962,2.47027,9.48221
16.11.2016 05:56:32,8.41155,5.52093,7.8769,4.13898,8.52035,0.32378,6.76444,4.64731
16.11.2016 05:56:33,8.90211,0.75179,6.83867,8.92183,5.5675,9.04222,2.37253,7.0078
16.11.2016 05:56:34,6.82798,9.0212,8.75598,8.28855,2.83613,4.71462,9.17194,8.31182
16.11.2016 05:56:35,8.93786,3.65369,2.12604,2.82298,8.98571,8.45095,3.52061,8.64981
16.11.2016 05:56:36,3.87914,4.10998,2.32029,8.10608,2.94883,4.99404,5.39204,9.45424
16.11.2016 05:56:37,8.73808,9.94332,0.99881,5.8368,9.95906,6.88278,2.71842,1.80723
16.11.2016 05:56:38,7.03375,9.52235,2.75491,6.85249,6.99241,9.43198,5.49931,6.50042
16.11.2016 05:56:39,7.59696,6.72507,2.44854,7.06044,5.78499,7.57766,7.40963,9.09377
16.11.2016 05:56:40,6.72432,3.52291,0.47028,9.85939,3.97596,6.89814,1.15247,4.10968
16.11.2016 05:56:41,6.56858,1.89724,1.09009,3.54643,4.78422,3.83909,5.87868,2.7268
16.11.2016 05:56:42,6.77045,2.13478,2.85632,5.39703,1.01908,4.18137,2.96937,1.4651
16.11.2016 05:56:43,8.17029,6.22721,0.83208,4.28657,0.46258,3.7405,8.44371,8.76748
16.11.2016 05:56:44,3.54849,3.22636,8.87526,3.95743,8.63262,4.33999,9.6682,4.82269
16.11.2016 05:56:45,0.44569,2.71887,6.46175,0.68636,0.41224,1.00827,5.85587,5.9042
16.11.2016 05:56:46,5.69597,3.25735,9.83428,8.47301,7.7192,4.64434,9.54576,1.67159
16.11.2016 05:56:47,6.13456,6.67288,7.01981,2.33217,1.73424,6.09561,8.59694,4.80973
16.11.2016 05:56:48,9.45239,4.09837,8.75593,9.03984,0.67354,5.32062,8.99014,6.25967
16.11.2016 05:56:49,0.95021,6.53634,8.45446,1.40159,3.32463,1.19325,0.15208,7.80011
16.11.2016 05:56:50,7.35982,3.38846,0.90374,1.55791,8.94234,3.30678,7.44894,0.5807
16.11.2016 05:56:51,6.62907,9.7817,0.56761,1.91637,6.43151,2.25432,6.0697,9.32913
16.11.2016 05:56:52,0.87543,2.49912,2.48531,9.18001,5.6471,9.43072,1.63428,7.3998
16.11.2016 05:56:53,5.31545,5.55471,7.68338,5.99305,5.24683,2.02044,0.01762,8.36553
16.11.2016 05:56:54,5.92638,9.21796,8.63081,7.67049,3.65583,4.27113,7.28197,4.29272
16.11.2016 05:56:55,2.37925,6.86079,4.3796,4.2248,2.52486,6.81312,4.19773,0.67451
16.11.2016 05:56:56,3.8488,2.78157,6.30972,5.57479,7.61517,6.62923,7.19316,0.99937
16.11.2016 05:56:57,1.46831,1.05385,2.65022,2.54254,2.09029,2.40633,9.88548,5.4419
16.11.2016 05:56:58,8.44944,9.65037,8.59691,0.16279,5.2334,0.12889,9.03655,3.25295
16.11.2016 05:56:59,4.45887,9.4512,6.52004,2.98906,6.92062,7.48666,8.24344,2.95067
16.11.2016 05:57:00,6.59272,6.46765,9.39558,4.70298,7.66836,9.92269,9.58911,4.5806
16.11.2016 05:57:01,6.72672,1.16018,8.25861,6.52199,0.2935,2.33173,1.93958,6.02611
16.11.2016 05:57:02,8.20547,1.05279,4.48311,4.85739,2.74905,1.83827,1.26083,6.06884
16.11.2016 05:57:03,0.20348,6.84982,3.5462,5.83069,8.48372,5.11732,6.64068,6.79616
16.11.2016 05:57:04,1.70228,1.05491,4.37706,1.45605,0.87377,0.41003,7.76356,3.22117
16.11.2016 05:57:05,5.54143,7.8216,7.43798,0.7871,1.2155,1.06788,5.23394,0.87466
16.11.2016 05:57:06,6.89951,0.28225,4.25038,5.18676,7.6555,7.49685,6.94333,7.49604
16.11.2016 05:57:07,1.17034,6.74262,8.06728,8.89916,7.06391,2.60279,3.03554,4.74411
16.11.2016 05:57:08,5.55442,5.37723,7.35245,2.59098,9.45668,4.2838,2.0705,0.34563
16.11.2016 05:57:09,5.52079,4.31341,6.24956,6.12269,5.41345,6.31114,4.35352,3.73675
16.11.2016 05:57:10,0.20259,2.61777,7.29384,8.13814,1.22741,5.9695,3.34788,4.11866
16.11.2016 05:57:11,9.14033,2.61919,1.96669,4.55301,5.42016,9.22292,6.78614,5.37658
16.11.2016 05:57:12,5.78024,0.02576,0.47495,3.98312,8.35342,0.94317,7.74522,9.0746
16.11.2016 05:57:13,0.26127,1.75522,6.6798,6.34782,5.57949,0.18236,8.64639,7.28869
16.11.2016 05:57:14,6.58917,4.3655,9.97068,5.27359,9.54676,6.32783,0.26274,6.99029
16.11.2016 05:57:15,6.64643,5.26739,3.02908,5.08329,9.98277,6.92132,3.26654,4.61992
16.11.2016 05:57:16,8.78556,7.2069,6.9254,1.67385,5.6401,1.51693,6.87522,5.08431
16.11.2016 05:57:17,4.62283,1.85588,1.44229,1.51949,4.59206,0.18869,0.56781,9.61819
16.11.2016 05:57:18,6.61654,6.43532,3.86229,0.28468,3.30388,8.28742,2.08564,1.85656
16.11.2016 05:57:19,8.22152,9.13917,5.78237,7.59648,4.67919,1.67898,1.90195,2.9341
16.11.2016 05:57:20,2.30281,5.83766,8.91545,1.77334,9.25652,6.99761,4.45058,0.3633
16.11.2016 05:57:21,8.23308,2.92473,6.43102,3.23762,4.00678,9.41372,5.27025,5.78424
16.11.2016 05:57:22,6.12664,5.53325,2.86384,0.64265,6.64686,0.56593,7.34212,5.74041
16.11.2016 05:57:23,7.0565,3.34305,3.27797,5.30355,7.31096,4.29822,9.13359,7.77624
16.11.2016 05:57:24,6.57926,3.87567,6.48706,2.70349,2.96919,6.5596,3.24006,4.63523
16.11.2016 05:57:25,4.47996,9.66413,1.26594,9.95086,5.63556,6.37629,5.46463,1.07238
16.11.2016 05:57:26,9.75168,3.30301,0.94408,0.73444,0.68718,2.61709,2.37754,1.59384
16.11.2016 05:57:27,9.82127,7.52561,1.46148,4.12773,5.966,0.27977,9.55341,6.98378
16.11.2016 05:57:28,5.95819,6.0443,3.87495,8.36583,1.96288,0.24866,9.83425,4.98236
16.11.2016 05:57:29,2.54654,3.9665,1.60416,4.04169,8.18583,9.8069,1.66756,8.81083
16.11.2016 05:57:30,9.7285,5.80673,1.87871,0.08405,0.72855,6.03271,9.2539,7.63278
16.11.2016 05:57:31,3.77326,7.0339,0.03337,0.53939,6.72296,5.36453,4.71596,0.19242
16.11.2016 05:57:32,8.61317,3.62424,4.29801,7.12405,5.89323,0.07669,7.75588,2.89568
16.11.2016 05:57:33,0.47899,0.09339,8.97502,1.99553,5.39919,0.9804,3.92025,2.81913
16.11.2016 05:57:34,7.17901,4.38701,2.24393,8.51588,3.83354,6.86969,1.1289,0.36058
16.11.2016 05:57:35,9.34264,5.43897,3.56484,0.6164,2.57482,3.35559,6.37745,8.53378
16.11.2016 05:57:36,2.55568,3.71447,2.3858,7.06661,7.62024,6.83661,8.26246,8.25775
16.11.2016 05:57:37,1.37856,1.61679,4.76191,5.53244,9.08468,6.212,3.33459,2.69581
16.11.2016 05:57:38,5.45913,3.51525,5.30176,9.39599,2.27773,2.84388,5.39227,9.82122
16.11.2016 05:57:39,4.94031,7.34672,5.95417,6.15893,5.33544,0.46324,8.92901,5.31939
16.11.2016 05:57:40,8.9659,3.10061,2.93013,3.00099,7.41044,7.22155,3.3156,4.78889
16.11.2016 05:57:41,7.55424,1.30636,5.34219,2.21733,1.78298,9.9165,4.13269,2.67731
16.11.2016 05:57:42,4.72489,8.59757,1.15101,8.29981,2.12045,3.18098,0.5914,7.34903
16.11.2016 05:57:43,9.1738,6.52449,7.11553,3.10162,1.83821,7.47343,4.94511,4.80817
16.11.2016 05:57:44,5.31753,6.43203,8.90054,4.75161,9.99091,8.02376,4.99734,1.41235
16.11.2016 05:57:45,6.54543,7.00159,0.84746,8.21257,1.98149,9.52466,0.54745,5.90699
16.11.2016 05:57:46,0.3495,8.64294,0.54333,7.48757,4.64477,0.87006,1.03177,3.4244
16.11.2016 05:57:47,0.64683,9.83053,7.38858,9.17358,4.73833,1.07565,4.44047,6.32008
16.11.2016 05:57:48,3.73906,9.47439,8.94355,1.83384,1.86208,4.79521,2.93883,3.91593
16.11.2016 05:57:49,5.04001,4.49029,1.47256,6.16186,5.68174,9.84521,6.27389,3.01444
16.11.2016 05:57:50,4.73355,8.40436,3.72545,2.90005,2.4174,5.84881,6.61053,0.9757
16.11.2016 05:57:51,9.37725,8.05351,5.8157,0.89941,0.48734,4.54569,9.95293,8.12518
16.11.2016 05:57:52,0.18273,3.88448,7.27144,5.67851,7.4447,7.86127,2.16733,4.17752
16.11.2016 05:57:53,7.42014,8.13503,1.61618,9.07941,7.25519,7.69053,1.97995,0.64701
16.11.2016 05:57:54,8.2153,8.07095,5.21588,1.469,1.00686,4.3983,2.03056,5.0725
16.11.2016 05:57:55,8.49019,7.5703,3.97345,9.07026,3.49347,9.79879,4.54828,3.35723
16.11.2016 05:57:56,1.28267,5.33408,0.87217,4.9105,1.02151,6.37546,3.69159,2.57587
16.11.2016 05:57:57,9.55634,2.94221,8.36664,3.86984,3.99917,7.3706,5.92024,0.87271
16.11.2016 05:57:58,0.78085,3.87875,3.78717,2.79525,7.32461,4.29881,8.36356,0.75677
16.11.2016 05:57:59,8.06046,4.52109,6.35861,2.58054,4.09138,1.85749,4.0832,0.17915
16.11.2016 05:58:00,8.91529,8.43314,3.40378,9.89706,6.18429,9.15043,3.67408,2.03522
16.11.2016 05:58:01,8.1168,1.18467,7.93804,0.55373,5.66926,7.49311,6.39812,2.77893
16.11.2016 05:58:02,7.85641,0.419,2.02877,2.50718,8.26484,6.83145,7.99206,0.56905
16.11.2016 05:58:03,5.70357,4.76463,8.50981,9.95328,9.84285,1.34176,7.56277,7.40721
16.11.2016 05:58:04,2.07556,3.92422,9.01951,3.3408,4.78674,1.88791,1.36032,7.24321
16.11.2016 05:58:05,9.10488,1.899,9.19049,2.93197,6.91664,8.33327,2.67251,6.63766
16.11.2016 05:58:06,9.97814,1.32976,2.18155,3.23197,4.34441,0.85031,2.17711,3.59883
16.11.2016 05:58:07,7.84557,6.04501,4.22755,9.73572,9.52265,9.26816,2.91217,4.2401
16.11.2016 05:58:08,0.23999,1.75974,9.5704,0.74097,3.34952,0.0543,1.64966,0.20983
16.11.2016 05:58:09,2.22298,2.57535,3.286,9.78674,3.56773,4.1083,8.83455,1.5732
16.11.2016 05:58:10,5.98339,0.73788,1.89726,8.86278,9.21582,4.26458,9.04827,3.31253
16.11.2016 05:58:11,3.08564,0.12515,4.78083,1.17985,9.45174,4.1386,8.978,7.15682
16.11.2016 05:58:12,6.86539,7.30268,3.38598,9.83476,2.25206,6.16646,7.30274,7.50027
16.11.2016 05:58:13,9.75946,5.95504,9.03754,3.0529,3.39957,1.36866,3.92954,9.60568
16.11.2016 05:58:14,0.38246,3.03695,7.8575,7.94732,7.56505,7.31433,2.55847,1.09079
16.11.2016 05:58:15,8.31295,8.68205,7.93857,4.39864,1.44271,0.02986,3.97206,0.60745
16.11.2016 05:58:16,9.44961,2.10201,9.95044,4.74989,1.072,4.83791,7.27388,2.85148
16.11.2016 05:58:17,7.06207,3.46349,4.11825,8.28987,6.58161,7.98579,1.13095,6.83377
16.11.2016 05:58:18,0.97572,2.54423,1.85375,3.74262,7.67938,3.57604,5.02319,1.55384
16.11.2016 05:58:19,0.30075,5.10911,1.37695,4.85159,5.95088,4.41662,6.33507,1.51384
16.11.2016 05:58:20,6.31642,2.88396,1.28202,1.45727,2.87892,2.10042,4.63854,1.69283
16.11.2016 05:58:21,3.86491,0.32941,2.36236,9.42438,7.381,6.44927,8.58667,9.06908
16.11.2016 05:58:22,1.81505,3.99875,7.86582,6.52951,4.71622,2.39714,0.56376,6.26452
16.11.2016 05:58:23,9.36567,2.50577,5.87875,3.69066,2.16935,5.4073,3.53843,3.44138
16.11.2016 05:58:24,2.41509,9.97262,4.0033,4.74761,8.22368,5.22137,8.20675,2.1323
16.11.2016 05:58:25,5.85453,1.02136,1.60443,7.23175,7.81652,6.31039,5.92493,1.71203
16.11.2016 05:58:26,3.84758,4.27441,7.34571,8.74479,6.84176,4.22693,9.2912,1.75509
16.11.2016 05:58:27,8.14183,4.12628,1.10479,0.48794,8.88289,5.85354,9.22843,3.82843
16.11.2016 05:58:28,6.85274,0.58392,0.01301,7.11272,0.43757,3.29262,2.24751,7.08423
16.11.2016 05:58:29,6.26394,6.00436,6.95397,8.40766,2.15765,9.17657,8.42234,0.4138
16.11.2016 05:58:30,5.91456,9.59076,5.8669,9.2321,6.6893,5.6466,3.67372,1.36003
16.11.2016 05:58:31,6.65836,6.11842,9.88387,1.17995,9.55263,9.31885,5.26375,7.00952
16.11.2016 05:58:32,6.88188,7.47922,9.99912,1.65178,6.5045,2.69635,1.7733,5.04518
16.11.2016 05:58:33,7.31566,1.25808,3.78846,1.29296,0.25471,6.69974,1.89579,7.03287
16.11.2016 05:58:34,5.25058,0.17553,0.69466,8.67478,5.91259,5.4286,1.85165,1.45814
16.11.2016 05:58:35,3.28875,5.99981,3.76493,3.28532,3.38863,1.0084,1.43379,6.47262
16.11.2016 05:58:36,3.56927,8.23931,3.82305,2.65282,1.35658,5.16496,4.12501,9.65655
16.11.2016 05:58:37,4.864,2.96294,0.7894,1.39892,4.81598,1.03391,3.74746,1.75423
16.11.2016 05:58:38,2.54734,2.90106,4.1393,6.67754,1.73064,9.22764,5.20534,5.17075
16.11.2016 05:58:39,8.06669,8.93962,1.8731,3.12038,3.58689,5.27787,4.88152,3.28529
16.11.2016 05:58:40,5.42376,2.22272,2.81292,7.35148,5.7082,9.97088,1.25468,9.93964
16.11.2016 05:58:41,5.61814,8.60305,6.36296,2.23752,3.60923,6.66265,9.70261,5.44516
16.11.2016 05:58:42,3.8115,7.61911,2.65244,5.7421,7.72419,3.1117,8.58625,5.21315
16.11.2016 05:58:43,0.6779,2.31775,0.946,6.48003,4.92042,6.67323,3.60021,5.34744
16.11.2016 05:58:44,6.89052,8.83925,1.61284,8.50409,1.93863,0.51777,3.28941,9.64621
16.11.2016 05:58:45,4.56285,6.7335,3.12203,4.76475,9.32148,9.22822,1.89164,1.89066
16.11.2016 05:58:46,7.907,8.62877,2.49981,7.0101,5.01203,9.91259,4.282,2.2573
16.11.2016 05:58:47,5.19244,7.33209,5.37788,2.93565,7.60649,0.16615,8.7274,9.06297
16.11.2016 05:58:48,2.77592,3.16741,0.5397,9.86346,3.24763,1.77022,6.41162,7.9066
16.11.2016 05:58:49,4.60732,7.0098,0.84523,8.68912,7.2091,9.45766,4.52258,1.25595
16.11.2016 05:58:50,9.47205,7.50383,6.95921,4.9456,7.28572,5.26548,9.49879,5.61295
16.11.2016 05:58:51,6.29079,6.84078,7.90998,0.13025,3.76473,8.91347,3.15511,5.0429
16.11.2016 05:58:52,5.20174,1.36047,2.04164,5.12992,5.50104,4.82915,0.5764,9.25859
16.11.2016 05:58:53,1.19962,0.71539,6.91168,2.00898,3.95921,9.80621,6.79749,1.14042
16.11.2016 05:58:54,1.78041,8.96381,5.19385,8.4679,4.19194,0.43981,8.73804,1.1896
16.11.2016 05:58:55,9.33316,0.28565,6.83598,4.82657,8.85663,9.25918,3.70373,8.72843
16.11.2016 05:58:56,4.65577,7.66145,7.89551,8.44128,6.8905,2.12741,2.10187,7.27561
16.11.2016 05:58:57,9.77648,1.36625,9.19536,5.54326,9.90979,8.46681,1.73379,6.00479
16.11.2016 05:58:58,8.91399,6.82851,0.48685,2.11713,5.80536,3.47834,1.28357,4.62145
16.11.2016 05:58:59,2.77343,6.30333,3.75053,6.02682,3.76219,0.26515,6.55981,5.88713
16.11.2016 05:59:00,1.5901,4.262,8.88156,4.18115,2.97353,2.76062,1.71309,3.98372
16.11.2016 05:59:01,0.40138,9.19843,8.06067,5.17289,7.23606,7.76915,0.64517,4.62467
16.11.2016 05:59:02,4.53792,5.02921,5.37165,9.23845,2.88211,2.01083,3.12128,7.33823
16.11.2016 05:59:03,6.58289,3.12768,3.53725,4.80234,3.12043,3.31271,6.08621,6.55625
16.11.2016 05:59:04,5.98623,9.32371,5.6706,8.9729,6.77997,0.8866,1.94971,6.13794
16.11.2016 05:59:05,6.87505,9.35752,6.36861,6.81951,0.01697,2.43125,3.81737,6.332
16.11.2016 05:59:06,6.44018,2.86049,4.50761,3.59806,8.34137,8.46952,1.22605,5.0124
16.11.2016 05:59:07,0.03819,8.54029,1.11335,0.86724,2.00771,1.53102,7.98432,2.36038
16.11.2016 05:59:08,5.008,1.47969,4.04736,2.28712,6.10559,2.69532,6.18617,5.69657
16.11.2016 05:59:09,9.52059,7.82248,8.12449,1.62525,9.3514,1.97155,5.33816,0.11655
16.11.2016 05:59:10,3.50326,6.8058,6.42914,0.73886,6.48502,9.88957,2.31788,1.18951
16.11.2016 05:59:11,8.79201,0.61395,8.11842,3.10825,6.63852,5.586,4.98028,8.29658
16.11.2016 05:59:12,5.87033,3.23561,7.93911,4.80957,8.84553,1.95872,4.22197,8.46009
16.11.2016 05:59:13,3.51618,9.82366,9.65406,5.51541,9.48779,1.49039,0.782,0.63583
16.11.2016 05:59:14,9.28082,6.05772,9.94295,3.96291,8.62096,9.11389,0.11185,2.26649
16.11.2016 05:59:15,1.10394,4.32547,5.01131,2.15674,7.35011,2.18032,7.40409,9.09264
16.11.2016 05:59:16,8.77362,1.41167,7.50896,0.52989,0.37847,7.73061,5.22774,5.90855
16.11.2016 05:59:17,3.60842,2.49607,6.73021,8.59149,6.41798,1.07917,8.63042,1.2146
16.11.2016 05:59:18,2.99944,8.96152,8.24086,1.19307,8.99159,3.71829,2.6939,4.19438
16.11.2016 05:59:19,2.80785,2.12132,1.7024,8.50365,6.39451,6.92653,2.96605,0.45662
